,variable_base_name,variable_type,model,variable,interpretation,exp(coef) - AVERAGE,p value - AVERAGE,important_variables_group,type,%_of_ALL_spots_with_CB_canc_req,last_month_%_of_ALL_spots_with_CB_canc_req,%_of_CAN_CANCEL_spots_wo_CB_canc_req,last_month_%_of_CAN_CANCEL_spots_wo_CB_canc_req,ALL_spots_with_CB_cancellation_requested_exp(coef)_and_p_value,CAN_CANCEL_spots_wo_CB_cancellation_requested_exp(coef)_and_p_value
0,their_own_website_no,not_behavioural,model_started,their_own_website_no,,0.25,0.0,significant_vars,categorical,82.52,85.86,91.86,94.15,"(0.3165, 0.0)","(0.1767, 0.0)"
1,Website.Views.last.month.total.log2,not_behavioural,model_started,Website.Views.last.month.total.log2,,0.81,0.0,significant_vars,numerical,,,,,"(0.8269, 0.0)","(0.8039, 0.0)"
2,qr_code_menu_scans,did_something_last_X_months,model_stopped,had_qr_code_menu_scans_last_2_months,continued_vs_stopped,0.62,0.0,significant_vars,categorical,21.94,16.15,31.25,22.14,"(0.6221, 0.0)",
3,Annual Prepay,not_behavioural,model_started,Annual Prepay,,1.66,0.001,significant_vars,categorical,18.88,19.41,18.6,17.63,,"(1.6551, 0.001)"
4,tickets,did_something_before_and_didnt_last_X_months,model_started,had_tickets_before_and_didnt_last_4_months,stopped_vs_never_did,0.63,0.001,significant_vars,categorical,50.61,14.69,66.77,13.03,"(0.6863, 0.0)","(0.5671, 0.002)"
5,clicked_emails,did_something_before_and_didnt_last_X_months,model_started,had_clicked_emails_before_and_didnt_last_4_months,stopped_vs_never_did,1.56,0.002,significant_vars,categorical,26.05,17.74,42.1,31.86,"(1.3389, 0.003)","(1.7899, 0.0)"
6,visited_special_page,did_something_last_X_months,model_stopped,had_visited_special_page_last_4_months,continued_vs_stopped,0.67,0.002,significant_vars,categorical,68.44,46.57,72.84,46.24,"(0.7357, 0.002)","(0.6008, 0.001)"
7,their_own_website_dontKnow,not_behavioural,model_started,their_own_website_dontKnow,,0.26,0.003,significant_vars,categorical,9.49,2.19,1.38,0.86,"(0.3104, 0.0)","(0.2032, 0.005)"
8,posts_on_facebook,did_something_before_and_didnt_last_X_months,model_started,had_posts_on_facebook_before_and_didnt_last_2_months,stopped_vs_never_did,1.55,0.004,significant_vars,categorical,35.63,33.26,53.9,51.22,"(1.5367, 0.0)","(1.5611, 0.007)"
9,o_changed_inquiry_status,did_something_before_and_didnt_last_X_months,model_started,had_properly_used_online_orders_inquiries_before_and_didnt_last_2_months,stopped_vs_never_did,1.71,0.004,significant_vars,categorical,4.9,4.22,7.96,7.09,"(1.712, 0.004)",
10,pp_changed_inquiry_status,did_something_last_X_months,model_stopped,had_properly_used_private_parties_inquiries_last_3_months,continued_vs_stopped,0.65,0.005,significant_vars,categorical,38.71,35.71,47.18,40.25,"(0.6508, 0.005)",
11,tickets,did_something_last_X_months,model_stopped,had_tickets_last_4_months,continued_vs_stopped,1.51,0.006,significant_vars,categorical,88.5,75.59,89.8,83.23,,"(1.5112, 0.006)"
12,visited_admin,did_something_before_and_didnt_last_X_months,model_started,had_visited_admin_before_and_didnt_last_2_months,stopped_vs_never_did,1.43,0.006,significant_vars,categorical,36.75,13.88,36.98,17.11,"(1.4316, 0.006)",
13,posts_liked,did_something_last_X_months,model_stopped,had_posts_liked_last_4_months,continued_vs_stopped,0.66,0.007,significant_vars,categorical,37.66,21.78,42.79,24.53,"(0.71, 0.006)","(0.6055, 0.009)"
14,visited_qrcode_flyers_page,did_something_last_X_months,model_started,had_visited_qrcode_flyers_page_last_4_months,continued_vs_never_did,0.63,0.007,significant_vars,categorical,52.38,28.55,48.3,23.33,"(0.6844, 0.003)","(0.5834, 0.012)"
15,pp_changed_inquiry_status,did_something_before_and_didnt_last_X_months,model_started,had_properly_used_private_parties_inquiries_before_and_didnt_last_3_months,stopped_vs_never_did,1.54,0.008,significant_vars,categorical,10.76,6.98,17.99,11.93,"(1.5353, 0.008)",
16,preview_page_views_facebook,did_something_before_and_didnt_last_X_months,model_started,had_preview_page_views_facebook_before_and_didnt_last_4_months,stopped_vs_never_did,1.52,0.009,significant_vars,categorical,32.39,19.54,49.63,31.43,"(1.4574, 0.001)","(1.575, 0.016)"
17,text_fragment_suggestion_applied,did_something_last_X_months,model_stopped,had_text_fragment_suggestion_applied_last_2_months,continued_vs_stopped,0.76,0.011,significant_vars,categorical,64.35,28.97,62.07,25.73,"(0.7567, 0.011)",
18,qr_code_menu_scans,did_something_last_X_months,model_started,had_qr_code_menu_scans_last_2_months,continued_vs_never_did,0.64,0.011,significant_vars,categorical,21.94,16.15,31.25,22.14,"(0.6277, 0.0)","(0.6495, 0.022)"
19,r_changed_inquiry_status,did_something_last_X_months,model_started,had_properly_used_reservations_inquiries_last_2_months,continued_vs_never_did,0.48,0.013,significant_vars,categorical,18.64,14.85,21.22,16.72,,"(0.484, 0.013)"
20,catering_submissions,did_something_last_X_months,model_stopped,had_catering_submissions_last_4_months,continued_vs_stopped,0.65,0.014,significant_vars,categorical,32.83,32.2,43.91,41.06,,"(0.653, 0.014)"
21,visited_special_page,did_something_last_X_months,model_started,had_visited_special_page_last_4_months,continued_vs_never_did,0.68,0.015,significant_vars,categorical,68.44,46.57,72.84,46.24,"(0.7515, 0.018)","(0.6133, 0.012)"
22,r_changed_inquiry_status,did_something_last_X_months,model_stopped,had_properly_used_reservations_inquiries_last_2_months,continued_vs_stopped,0.47,0.023,significant_vars,categorical,18.64,14.85,21.22,16.72,,"(0.4697, 0.023)"
23,online_orders,did_something_before_and_didnt_last_X_months,model_started,had_online_orders_before_and_didnt_last_2_months,stopped_vs_never_did,1.67,0.024,significant_vars,categorical,5.86,5.16,9.77,8.77,"(1.6069, 0.006)","(1.7267, 0.043)"
24,visited_inquiries_pages,did_something_last_X_months,model_stopped,had_visited_inquiries_pages_last_4_months,continued_vs_stopped,0.69,0.024,significant_vars,categorical,69.99,63.04,77.06,67.7,"(0.683, 0.001)","(0.696, 0.047)"
25,visited_admin,did_something_last_X_months,model_stopped,had_visited_admin_last_2_months,continued_vs_stopped,0.65,0.024,significant_vars,categorical,92.98,79.99,92.29,80.21,"(0.5606, 0.0)","(0.7366, 0.048)"
26,clicked_emails,did_something_last_X_months,model_stopped,had_clicked_emails_last_4_months,continued_vs_stopped,0.69,0.025,significant_vars,categorical,30.71,8.1,41.15,13.46,"(0.6301, 0.0)","(0.7385, 0.049)"
27,c_changed_inquiry_status,did_something_last_X_months,model_started,had_properly_used_catering_inquiries_last_4_months,continued_vs_never_did,0.67,0.025,significant_vars,categorical,26.27,24.25,35.69,30.19,"(0.7282, 0.024)","(0.6114, 0.026)"
28,catering_submissions,did_something_last_X_months,model_started,had_catering_submissions_last_4_months,continued_vs_never_did,0.73,0.026,significant_vars,categorical,32.83,32.2,43.91,41.06,"(0.7703, 0.017)","(0.6906, 0.035)"
29,New.email.subscribers.allinclusive.last.month.div10,not_behavioural,model_started,New.email.subscribers.allinclusive.last.month.div10,,0.96,0.026,significant_vars,numerical,,,,,"(0.9615, 0.026)",
30,posts_seen,did_something_before_and_didnt_last_X_months,model_started,had_posts_seen_before_and_didnt_last_4_months,stopped_vs_never_did,1.4,0.028,significant_vars,categorical,31.23,19.12,48.95,31.34,"(1.3773, 0.004)","(1.433, 0.052)"
31,Fb.page.likes.analysis.avg.log2,not_behavioural,model_started,Fb.page.likes.analysis.avg.log2,,0.98,0.028,significant_vars,numerical,,,,,"(0.9777, 0.028)",
32,text_fragment_suggestion_applied,did_something_before_and_didnt_last_X_months,model_started,had_text_fragment_suggestion_applied_before_and_didnt_last_2_months,stopped_vs_never_did,1.24,0.031,significant_vars,categorical,48.34,36.44,66.04,51.46,"(1.2357, 0.031)",
33,added_events_manually_edited_events,did_something_last_X_months,model_started,had_added_events_manually_edited_events_last_4_months,continued_vs_never_did,0.6,0.034,significant_vars,categorical,22.57,14.51,26.35,15.96,,"(0.5989, 0.034)"
34,posts_on_facebook,did_something_last_X_months,model_stopped,had_posts_on_facebook_last_2_months,continued_vs_stopped,0.73,0.034,significant_vars,categorical,57.81,24.51,59.66,17.06,"(0.701, 0.0)","(0.7558, 0.067)"
35,emails_sent_manually_scheduled_emails_sent,did_something_last_X_months,model_stopped,had_emails_sent_manually_scheduled_emails_sent_last_3_months,continued_vs_stopped,0.74,0.041,significant_vars,categorical,58.16,45.82,67.07,49.69,"(0.8304, 0.069)","(0.6592, 0.012)"
36,Monthly,not_behavioural,model_stopped,Monthly,,1.76,0.043,significant_vars,categorical,3.87,3.15,6.37,5.8,"(1.8621, 0.0)","(1.661, 0.086)"
37,SpotHopper_site_not_live_yet,not_behavioural,model_started,SpotHopper_site_not_live_yet,,1.66,0.046,significant_vars,categorical,96.76,18.62,14.42,8.19,"(1.4879, 0.009)","(1.8195, 0.083)"
38,other_non_contactless_menu_qr_flyer_scans,did_something_last_X_months,model_started,had_other_non_contactless_menu_qr_flyer_scans_last_2_months,continued_vs_never_did,0.7,0.049,significant_vars,categorical,27.03,12.97,22.17,12.79,"(0.7029, 0.049)",
39,reservations_submissions,did_something_last_X_months,model_stopped,had_reservations_submissions_last_2_months,continued_vs_stopped,0.63,0.059,significant_vars,categorical,20.23,15.71,22.64,17.73,"(0.7269, 0.087)","(0.5332, 0.031)"
40,visited_events_page,did_something_last_X_months,model_started,had_visited_events_page_last_4_months,continued_vs_never_did,0.75,0.069,significant_vars,categorical,57.98,39.26,64.53,40.34,"(0.765, 0.027)","(0.7346, 0.111)"
41,preview_page_views_twitter,did_something_before_and_didnt_last_X_months,model_started,had_preview_page_views_twitter_before_and_didnt_last_4_months,stopped_vs_never_did,1.3,0.078,significant_vars,categorical,17.19,13.15,28.33,22.14,"(1.1975, 0.109)","(1.3969, 0.047)"
42,changed_picture_or_text,did_something_last_X_months,model_stopped,had_changed_picture_or_text_last_4_months,continued_vs_stopped,0.72,0.081,significant_vars,categorical,32.61,16.05,34.44,15.29,"(0.7347, 0.029)","(0.7183, 0.133)"
43,preview_page_views_twitter,did_something_last_X_months,model_started,had_preview_page_views_twitter_last_4_months,continued_vs_never_did,1.43,0.082,significant_vars,categorical,25.96,13.1,28.37,12.79,"(1.2637, 0.121)","(1.6011, 0.042)"
44,is_platform_only,not_behavioural,model_stopped,is_platform_only,,0.55,0.095,significant_vars,categorical,1.14,0.96,1.16,0.96,"(0.5535, 0.03)","(0.5437, 0.159)"
45,visited_qrcode_flyers_page,did_something_before_and_didnt_last_X_months,model_started,had_visited_qrcode_flyers_page_before_and_didnt_last_4_months,stopped_vs_never_did,0.79,0.163,significant_vars,categorical,34.82,29.25,52.39,42.84,"(0.884, 0.277)","(0.6989, 0.049)"
